row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
25866,0,0.6978837978698285,1,high,high_risk
25867,0,0.007129240479571545,0,low,normal
25868,0,0.04312738048144308,0,low,normal
25869,0,0.9034893173007863,1,critical,high_risk
25870,0,0.7286834504888623,1,high,high_risk
25871,0,0.5866313738690908,1,high,high_risk
25872,0,0.11074827135627546,0,low,normal
25873,0,0.11817999252381797,0,low,normal
25874,0,0.14793732486412933,0,low,normal
25875,1,0.9998720273061529,1,critical,high_risk
25876,0,0.8843810138342141,1,critical,high_risk
25877,0,0.019141141019653994,0,low,normal
25878,0,0.15090012559131896,0,low,normal
25879,0,0.012515115605450782,0,low,normal
25880,0,0.5007329841872706,1,high,high_risk
25881,0,0.052733737966929026,0,low,normal
25882,0,0.4714629685539466,0,medium,high_risk
25883,0,0.4363593341321407,0,medium,high_risk
25884,0,0.0029452237578699537,0,low,normal
25885,0,0.1230218034957278,0,low,normal
25886,0,0.1959398140978612,0,low,normal
25887,0,0.0763770020384406,0,low,normal
25888,1,0.995350068790804,1,critical,high_risk
25889,1,0.9753209711356529,1,critical,high_risk
25890,0,0.41954307104751726,0,medium,high_risk
25891,0,0.6260812197135103,1,high,high_risk
25892,1,0.8919261602026091,1,critical,high_risk
25893,0,0.008354806532275893,0,low,normal
25894,0,0.01641153151838964,0,low,normal
25895,0,0.004157575698503484,0,low,normal
25896,0,0.06354021402379703,0,low,normal
25897,0,0.3797350385591262,0,medium,normal
25898,0,0.16858490205476082,0,low,normal
25899,0,0.016910118897961516,0,low,normal
25900,0,0.5875536644477671,1,high,high_risk
25901,0,0.002734083841868826,0,low,normal
25902,0,0.10510881543737506,0,low,normal
25903,0,0.05230036769824357,0,low,normal
25904,0,0.1390405008446116,0,low,normal
25905,0,0.5057841378440363,1,high,high_risk
25906,0,0.4038043244952157,0,medium,high_risk
25907,0,0.8990478622652041,1,critical,high_risk
25908,1,0.8454734948997646,1,critical,high_risk
25909,0,0.00027459857228921886,0,low,normal
25910,0,0.04941604869303889,0,low,normal
25911,0,0.14310397629225757,0,low,normal
25912,1,0.7665655524773204,1,high,high_risk
25913,0,0.716781888950191,1,high,high_risk
25914,0,0.24993277866425564,0,medium,normal
25915,0,0.5716929009983256,1,high,high_risk
25916,0,0.47037967951247844,0,medium,high_risk
25917,0,5.608990877426148e-05,0,low,normal
25918,0,0.28502110930238805,0,medium,normal
25919,0,0.007031775847328579,0,low,normal
25920,0,0.031367312007806264,0,low,normal
25921,0,0.6133723036017237,1,high,high_risk
25922,0,0.05811068233218306,0,low,normal
25923,0,0.9716475396839523,1,critical,high_risk
25924,0,0.8561170686366271,1,critical,high_risk
25925,0,0.03032259620819786,0,low,normal
25926,0,0.1400021140764744,0,low,normal
25927,0,0.23305207386431376,0,medium,normal
25928,0,0.6924174211944548,1,high,high_risk
25929,0,0.257906229547765,0,medium,normal
25930,0,0.0017581495455064055,0,low,normal
25931,1,0.8672170195605337,1,critical,high_risk
25932,0,0.13691543374487516,0,low,normal
25933,0,0.3973202065681562,0,medium,normal
25934,0,0.18012491088036242,0,low,normal
25935,0,0.5298264435701034,1,high,high_risk
25936,0,0.3454716517805118,0,medium,normal
25937,0,0.003964529244420387,0,low,normal
25938,1,0.8884647540179103,1,critical,high_risk
25939,0,0.9447630107383453,1,critical,high_risk
25940,0,0.7313263002914109,1,high,high_risk
25941,1,0.9511079057957567,1,critical,high_risk
25942,0,0.1315174370767068,0,low,normal
25943,0,0.4087784399891525,0,medium,high_risk
25944,0,0.14376780041268467,0,low,normal
25945,0,0.8794904489584222,1,critical,high_risk
25946,0,0.004522552064741719,0,low,normal
25947,0,0.7961102143292166,1,high,high_risk
25948,0,0.002298741119999055,0,low,normal
25949,0,0.921322661866742,1,critical,high_risk
25950,0,0.9724556305848259,1,critical,high_risk
25951,0,0.003930853094634465,0,low,normal
25952,0,0.6523071830175009,1,high,high_risk
25953,0,0.7601125001034102,1,high,high_risk
25954,0,0.16786721275364533,0,low,normal
25955,1,0.9958056837012436,1,critical,high_risk
25956,0,0.0025528097134428812,0,low,normal
25957,0,0.6549449187899357,1,high,high_risk
25958,0,0.8691476364205393,1,critical,high_risk
25959,0,0.749359837950415,1,high,high_risk
25960,0,0.05785684003458487,0,low,normal
25961,0,0.005382339945916908,0,low,normal
25962,0,0.561490112651026,1,high,high_risk
25963,0,0.5967433479928499,1,high,high_risk
25964,0,0.9028658235596276,1,critical,high_risk
25965,0,0.3591996284048675,0,medium,normal
25966,0,0.6230679273517815,1,high,high_risk
25967,1,0.9943921200175725,1,critical,high_risk
25968,1,0.9805072672588886,1,critical,high_risk
25969,0,0.8309684247265255,1,critical,high_risk
25970,0,0.123427205244762,0,low,normal
25971,0,0.0019532191230793015,0,low,normal
25972,0,0.8275680686765335,1,critical,high_risk
25973,0,0.4147159725568996,0,medium,high_risk
25974,0,0.039892080812671246,0,low,normal
25975,0,0.687063236767603,1,high,high_risk
25976,0,0.29150076776105616,0,medium,normal
25977,0,0.6763679034562006,1,high,high_risk
25978,0,0.9120294827426393,1,critical,high_risk
25979,0,0.0015628470146345375,0,low,normal
25980,0,0.25521799320397526,0,medium,normal
25981,0,0.4147927175181174,0,medium,high_risk
25982,0,0.37082068856289324,0,medium,normal
25983,1,0.9211004749305248,1,critical,high_risk
25984,0,0.06105747614714243,0,low,normal
25985,0,0.0003127445837996729,0,low,normal
25986,0,0.49916743894913446,0,medium,high_risk
25987,0,0.0010591327221570737,0,low,normal
25988,0,0.07989551371703474,0,low,normal
25989,0,0.4776920492724345,0,medium,high_risk
25990,0,0.10198248424679685,0,low,normal
25991,0,0.8285124024761079,1,critical,high_risk
25992,0,0.39891494741666284,0,medium,normal
25993,1,0.8922667569845223,1,critical,high_risk
25994,0,0.00019291969774904428,0,low,normal
25995,0,0.0003969895436756086,0,low,normal
25996,0,0.2224571849995027,0,medium,normal
25997,0,0.21708992168093957,0,medium,normal
25998,0,0.7262462480395531,1,high,high_risk
25999,1,0.9996807920690322,1,critical,high_risk
26000,0,0.00022264252822360976,0,low,normal
26001,0,0.22958658653599753,0,medium,normal
26002,1,0.958042230433858,1,critical,high_risk
26003,0,0.0030914093937203257,0,low,normal
26004,0,0.4534534897310362,0,medium,high_risk
26005,0,0.949109460242799,1,critical,high_risk
26006,0,0.6047315666761022,1,high,high_risk
26007,0,0.05430774227193552,0,low,normal
26008,0,0.36933437458734225,0,medium,normal
26009,0,0.027692626158156885,0,low,normal
26010,0,0.1622085832188221,0,low,normal
26011,0,0.4776497315083689,0,medium,high_risk
26012,0,0.11927403346527904,0,low,normal
26013,0,0.25452015423685365,0,medium,normal
26014,0,0.544205923538102,1,high,high_risk
26015,0,0.0071756492748896086,0,low,normal
26016,0,0.004911323952680886,0,low,normal
26017,0,0.006853820916770201,0,low,normal
26018,0,0.2807760299155907,0,medium,normal
26019,0,0.1537517008994364,0,low,normal
26020,0,0.21601564684831528,0,medium,normal
26021,0,0.6453811992393753,1,high,high_risk
26022,1,0.8631030328053899,1,critical,high_risk
26023,0,0.05484208269100637,0,low,normal
26024,1,0.9999411121977777,1,critical,high_risk
26025,0,0.21950363767382988,0,medium,normal
26026,0,0.7475875813389598,1,high,high_risk
26027,1,0.9999302370556737,1,critical,high_risk
26028,1,0.9998528084394072,1,critical,high_risk
26029,0,0.2658611477965401,0,medium,normal
26030,0,0.8549715915034445,1,critical,high_risk
26031,0,0.02049940549605484,0,low,normal
26032,0,0.035280420127749935,0,low,normal
26033,0,0.6969067919471955,1,high,high_risk
26034,0,0.24792936676701177,0,medium,normal
26035,0,0.024882863917266018,0,low,normal
26036,0,0.000766982142216971,0,low,normal
26037,0,0.07308439509476349,0,low,normal
26038,0,0.0038654877400647113,0,low,normal
26039,0,0.04022319669619692,0,low,normal
26040,0,0.01798335458420705,0,low,normal
26041,1,0.9040131199304821,1,critical,high_risk
26042,0,0.0015867951843016868,0,low,normal
26043,0,0.8350204741594909,1,critical,high_risk
26044,0,0.9488076724496105,1,critical,high_risk
26045,0,0.009827404425058658,0,low,normal
26046,0,0.023918833151779114,0,low,normal
26047,0,0.009640033599027785,0,low,normal
26048,0,0.5927800421747174,1,high,high_risk
26049,0,0.11394238081085953,0,low,normal
26050,0,0.07487247068970586,0,low,normal
26051,0,0.8448833641585661,1,critical,high_risk
26052,0,0.0317876235269026,0,low,normal
26053,0,0.10941123428586584,0,low,normal
26054,0,0.008188095728594138,0,low,normal
26055,0,0.04050756572630743,0,low,normal
26056,0,0.399338033277997,0,medium,normal
26057,0,0.13887086883379315,0,low,normal
26058,0,0.9259941780481985,1,critical,high_risk
26059,0,0.010903483654632215,0,low,normal
26060,0,0.08303952600873103,0,low,normal
26061,0,0.060438181803032155,0,low,normal
26062,0,0.7775431781236364,1,high,high_risk
26063,0,0.6929073901652211,1,high,high_risk
26064,0,0.6799414468724584,1,high,high_risk
26065,0,0.8306198623848073,1,critical,high_risk
26066,0,0.0037725084361589613,0,low,normal
26067,1,0.9999794724987079,1,critical,high_risk
26068,0,0.018019026974631314,0,low,normal
26069,0,0.0018708349113927597,0,low,normal
26070,0,0.1370176619504937,0,low,normal
26071,1,0.9966892124621939,1,critical,high_risk
26072,0,0.9812937767386519,1,critical,high_risk
26073,0,0.3272936516290667,0,medium,normal
26074,0,0.2919415844709343,0,medium,normal
26075,0,0.7836829674173361,1,high,high_risk
26076,0,0.12817767071721456,0,low,normal
26077,0,0.9122697456214769,1,critical,high_risk
26078,0,0.011905741696365438,0,low,normal
26079,0,0.7797347877205537,1,high,high_risk
26080,0,0.5976172421071314,1,high,high_risk
26081,0,0.013969094511489049,0,low,normal
26082,0,0.002226594076225564,0,low,normal
26083,0,0.6195189159789442,1,high,high_risk
26084,0,0.0036078988209252436,0,low,normal
26085,0,0.0067333811023241735,0,low,normal
26086,0,0.3805550496966056,0,medium,normal
26087,0,0.08089323498185642,0,low,normal
26088,0,0.5040519708983434,1,high,high_risk
26089,0,0.0010153504133032577,0,low,normal
26090,0,0.013037404126054069,0,low,normal
26091,0,0.31306440833701954,0,medium,normal
26092,0,0.0031553230694007428,0,low,normal
26093,1,0.9995620045891869,1,critical,high_risk
26094,0,0.05298419473333817,0,low,normal
26095,0,0.0228915875455541,0,low,normal
26096,0,0.07054542646745733,0,low,normal
26097,1,0.999985101208061,1,critical,high_risk
26098,0,0.30846945414680704,0,medium,normal
26099,0,0.0018460089348782257,0,low,normal
26100,0,0.02557731135484705,0,low,normal
26101,0,0.06082481542332113,0,low,normal
26102,0,0.5069946460837625,1,high,high_risk
26103,0,0.000790550818618904,0,low,normal
26104,0,0.006471763585072315,0,low,normal
26105,0,0.20969878230508954,0,medium,normal
26106,0,0.0050501376911378515,0,low,normal
26107,0,0.9535816287090572,1,critical,high_risk
26108,0,0.20031133007791035,0,medium,normal
26109,0,0.08122026749417657,0,low,normal
26110,0,0.01757741824954483,0,low,normal
26111,0,0.8592874109595842,1,critical,high_risk
26112,0,0.05619214947087223,0,low,normal
26113,0,0.02805849768055157,0,low,normal
26114,0,0.9182619586604849,1,critical,high_risk
26115,0,0.0412244431450776,0,low,normal
26116,0,0.8259991675846026,1,critical,high_risk
26117,0,0.10690915150961669,0,low,normal
26118,0,0.002527937210172314,0,low,normal
26119,0,0.15793885862970092,0,low,normal
26120,0,0.18841272898137593,0,low,normal
26121,0,0.6386282819930441,1,high,high_risk
26122,0,0.03740916695068042,0,low,normal
26123,0,0.0009619240537585211,0,low,normal
26124,0,0.005564901588362095,0,low,normal
26125,0,0.6045195334310528,1,high,high_risk
26126,1,0.9978358751918803,1,critical,high_risk
26127,0,0.8465123149711988,1,critical,high_risk
26128,0,0.5558234334714847,1,high,high_risk
26129,0,0.006061489920119298,0,low,normal
26130,0,0.1654809856149323,0,low,normal
26131,0,0.013434538869862232,0,low,normal
26132,0,0.9478435841356362,1,critical,high_risk
26133,0,0.7284015517834339,1,high,high_risk
26134,1,0.8472904203222342,1,critical,high_risk
26135,0,0.06089186982245181,0,low,normal
26136,0,0.008412859154463931,0,low,normal
26137,0,0.5693987483242149,1,high,high_risk
26138,1,0.9698710618583665,1,critical,high_risk
26139,0,0.2633011122662903,0,medium,normal
26140,0,0.11069101660953028,0,low,normal
26141,0,0.053660345153394864,0,low,normal
26142,0,0.5397056873033255,1,high,high_risk
26143,0,0.41932242558626165,0,medium,high_risk
26144,0,0.8787316437839437,1,critical,high_risk
26145,0,0.3494655788202829,0,medium,normal
26146,0,0.7436610824600698,1,high,high_risk
26147,0,0.057676447980934034,0,low,normal
26148,0,0.45204994182086217,0,medium,high_risk
26149,1,0.9960370967968372,1,critical,high_risk
26150,0,0.4940102436361441,0,medium,high_risk
26151,0,0.016156879886203325,0,low,normal
26152,0,0.2121867050055582,0,medium,normal
26153,0,0.9861921877333288,1,critical,high_risk
26154,0,0.08185371486342963,0,low,normal
26155,0,0.3199274057086486,0,medium,normal
26156,0,0.8882455884168575,1,critical,high_risk
26157,0,0.005603262181513147,0,low,normal
26158,1,0.9961387649601672,1,critical,high_risk
26159,0,0.00123972101881172,0,low,normal
26160,0,0.0016090667722294114,0,low,normal
26161,0,0.9136035501322394,1,critical,high_risk
26162,0,0.3471226242012784,0,medium,normal
26163,0,0.0002521920118782907,0,low,normal
26164,0,0.029483329068476963,0,low,normal
26165,0,0.13124725591613298,0,low,normal
26166,0,0.002957930360979817,0,low,normal
26167,0,0.4337248466695465,0,medium,high_risk
26168,0,0.14238833734571854,0,low,normal
26169,0,0.038459022909664124,0,low,normal
26170,0,0.0011114507026808967,0,low,normal
26171,0,0.027402673929568935,0,low,normal
26172,0,0.6193953557032109,1,high,high_risk
26173,0,0.009837797335803825,0,low,normal
26174,0,0.0075912366747307725,0,low,normal
26175,0,0.3358215514521697,0,medium,normal
26176,0,0.845128868763199,1,critical,high_risk
26177,0,0.30965688078533843,0,medium,normal
26178,0,0.004054796526207197,0,low,normal
26179,0,0.00037148540173148175,0,low,normal
26180,0,0.06473244663241465,0,low,normal
26181,0,0.0021713308906813706,0,low,normal
26182,0,0.003318522877088098,0,low,normal
26183,0,0.27770236903254025,0,medium,normal
26184,0,0.001743836806592007,0,low,normal
26185,0,0.8345868051334286,1,critical,high_risk
26186,0,0.13645458532390548,0,low,normal
26187,0,0.021451838613833204,0,low,normal
26188,0,0.0009998578905732027,0,low,normal
26189,0,0.004812576662901884,0,low,normal
26190,0,0.09568781225183169,0,low,normal
26191,0,0.19541496108799725,0,low,normal
26192,0,0.18980926270418286,0,low,normal
26193,1,0.9980458037979142,1,critical,high_risk
26194,0,0.012260004088347211,0,low,normal
26195,0,0.6316719689634175,1,high,high_risk
26196,0,0.024029083438325303,0,low,normal
26197,0,0.14654837222253125,0,low,normal
26198,0,0.28166837919599036,0,medium,normal
26199,0,0.027318576373396443,0,low,normal
26200,0,0.6354916486119234,1,high,high_risk
26201,0,0.6331864971645503,1,high,high_risk
26202,1,0.9969667607559917,1,critical,high_risk
26203,0,0.023641521885219403,0,low,normal
26204,0,0.745601363955789,1,high,high_risk
26205,0,0.9691608110126942,1,critical,high_risk
26206,0,0.0041927588869235845,0,low,normal
26207,0,0.10531429739057,0,low,normal
26208,0,0.03627473081367327,0,low,normal
26209,0,0.6116278716096281,1,high,high_risk
26210,0,0.6581058201808636,1,high,high_risk
26211,1,0.9966434025367351,1,critical,high_risk
26212,0,0.5552735247243472,1,high,high_risk
26213,0,0.00687440348957448,0,low,normal
26214,0,0.4926396443430416,0,medium,high_risk
26215,1,0.9568641500626727,1,critical,high_risk
26216,0,0.012373048729472187,0,low,normal
26217,0,0.6359372903090621,1,high,high_risk
26218,0,0.015308251745628967,0,low,normal
26219,0,0.022933542761277417,0,low,normal
26220,1,0.97262829836131,1,critical,high_risk
26221,0,0.9606246231776503,1,critical,high_risk
26222,0,0.7953566814015076,1,high,high_risk
26223,0,0.021880882523975024,0,low,normal
26224,0,0.025220228895319146,0,low,normal
26225,0,0.2766624079353839,0,medium,normal
26226,0,0.25289392419855433,0,medium,normal
26227,0,0.0027326942189180386,0,low,normal
26228,0,0.0002027027751498644,0,low,normal
26229,0,0.26307085518100276,0,medium,normal
26230,0,0.8192082529047351,1,critical,high_risk
26231,1,0.9959304200897854,1,critical,high_risk
26232,0,0.0009301101362069983,0,low,normal
26233,0,0.15927953900346592,0,low,normal
26234,0,0.06603717873307442,0,low,normal
26235,0,0.10861310509299234,0,low,normal
26236,0,0.19208267462738174,0,low,normal
26237,0,0.006902089805435926,0,low,normal
26238,0,0.0037473382556357125,0,low,normal
26239,0,0.010244638125688816,0,low,normal
26240,0,0.2143070049476216,0,medium,normal
26241,0,0.00019333800606693706,0,low,normal
26242,0,0.20744329489968044,0,medium,normal
26243,0,0.42078077630635075,0,medium,high_risk
26244,0,0.23070923671036742,0,medium,normal
26245,0,0.05107868593102513,0,low,normal
26246,0,0.772215423668754,1,high,high_risk
26247,0,0.000399782836325327,0,low,normal
26248,0,0.0038734752028036106,0,low,normal
26249,0,0.5337749188232154,1,high,high_risk
26250,0,0.01604477920286378,0,low,normal
26251,0,0.32732799584808964,0,medium,normal
26252,0,0.0005371072766165299,0,low,normal
26253,0,0.614979142192705,1,high,high_risk
26254,0,0.1515104570976515,0,low,normal
26255,0,0.9792613125286764,1,critical,high_risk
26256,0,0.09192970699142561,0,low,normal
26257,0,0.850596193741962,1,critical,high_risk
26258,0,0.08627718863800747,0,low,normal
26259,0,0.000417476296520589,0,low,normal
26260,0,0.5833661447549444,1,high,high_risk
26261,0,0.2530967689696029,0,medium,normal
26262,0,0.581102731682015,1,high,high_risk
26263,0,0.7824062802668021,1,high,high_risk
26264,0,0.9673308734915812,1,critical,high_risk
26265,1,0.9895905537779573,1,critical,high_risk
26266,0,0.7118188829669947,1,high,high_risk
26267,0,0.6264398241361094,1,high,high_risk
26268,0,0.17286178293674132,0,low,normal
26269,0,0.03412560769778631,0,low,normal
26270,0,0.001575414761820119,0,low,normal
26271,0,0.1892290889958782,0,low,normal
26272,0,0.3644544775155136,0,medium,normal
26273,0,0.5430966344755749,1,high,high_risk
26274,0,0.0022303584990390098,0,low,normal
26275,0,0.10419676643541477,0,low,normal
26276,0,0.9375538715518849,1,critical,high_risk
26277,0,0.027577821548700157,0,low,normal
26278,0,0.37752791963127413,0,medium,normal
26279,0,0.5711685596616956,1,high,high_risk
26280,0,0.5274591559809453,1,high,high_risk
26281,0,0.5323274686675543,1,high,high_risk
26282,0,0.8877819893223438,1,critical,high_risk
26283,0,0.22761243089980382,0,medium,normal
26284,0,0.0006213381910068255,0,low,normal
26285,0,0.005565023808343967,0,low,normal
26286,0,0.03695969139624403,0,low,normal
26287,0,0.3064932600139514,0,medium,normal
26288,0,0.8387225471983331,1,critical,high_risk
26289,0,0.0019681583608888503,0,low,normal
26290,0,0.2258907703395489,0,medium,normal
26291,0,0.5142208440441587,1,high,high_risk
26292,0,0.4098611637554996,0,medium,high_risk
26293,0,0.771736429990386,1,high,high_risk
26294,0,0.1123985346016752,0,low,normal
26295,0,0.47374419172196014,0,medium,high_risk
26296,0,0.9752894806880774,1,critical,high_risk
26297,0,0.3399320475830196,0,medium,normal
26298,0,0.3612518928183604,0,medium,normal
26299,0,0.0043042321493650835,0,low,normal
26300,0,0.002574765147998719,0,low,normal
26301,0,0.15866682620348418,0,low,normal
26302,1,0.9741777685358729,1,critical,high_risk
26303,0,0.9517208904851031,1,critical,high_risk
26304,0,0.010258574693998086,0,low,normal
26305,0,0.11960622723077666,0,low,normal
26306,0,0.5283294266139695,1,high,high_risk
26307,0,0.020624039207775165,0,low,normal
26308,0,0.6075746037806354,1,high,high_risk
26309,0,0.21673278909061572,0,medium,normal
26310,0,0.15759492884926393,0,low,normal
26311,0,0.07722022315185267,0,low,normal
26312,0,0.008040745353690414,0,low,normal
26313,0,0.00827172697350538,0,low,normal
26314,0,0.0005897890413014876,0,low,normal
26315,1,0.9045301300232702,1,critical,high_risk
26316,0,0.10634843360223853,0,low,normal
26317,0,0.0006137977437495882,0,low,normal
26318,0,0.03042611050930697,0,low,normal
26319,0,0.023451269688773115,0,low,normal
26320,0,0.15397305437698805,0,low,normal
26321,0,0.2934165903129884,0,medium,normal
26322,0,0.18128291952015194,0,low,normal
26323,0,0.3416593949202785,0,medium,normal
26324,0,0.8359617364422018,1,critical,high_risk
26325,0,0.08288383729962484,0,low,normal
26326,0,0.1332275056578623,0,low,normal
26327,0,0.18673124939361158,0,low,normal
26328,0,0.12046543883138412,0,low,normal
26329,0,0.970314779983273,1,critical,high_risk
26330,0,0.3360140780149388,0,medium,normal
26331,0,0.5538166081573921,1,high,high_risk
26332,0,0.7066061629899443,1,high,high_risk
26333,0,0.7540460977563492,1,high,high_risk
26334,0,0.8143030896152187,1,critical,high_risk
26335,0,0.3041823157921631,0,medium,normal
26336,0,0.6032849576218157,1,high,high_risk
26337,0,0.006161175349935948,0,low,normal
26338,0,0.4104601840265362,0,medium,high_risk
26339,0,0.8375115671279393,1,critical,high_risk
26340,1,0.9434499835868502,1,critical,high_risk
26341,0,0.8424857301821864,1,critical,high_risk
26342,0,0.09113428968070977,0,low,normal
26343,0,0.6305555268675792,1,high,high_risk
26344,0,0.0351829174257744,0,low,normal
26345,0,0.0022581184396101264,0,low,normal
26346,0,0.013368991414702951,0,low,normal
26347,0,0.3762707178031939,0,medium,normal
26348,0,0.9740648072331475,1,critical,high_risk
26349,0,0.3094533967546851,0,medium,normal
26350,0,0.06384064579426432,0,low,normal
26351,0,0.1764041238849988,0,low,normal
26352,0,0.9789514047806339,1,critical,high_risk
26353,0,0.4848701642228103,0,medium,high_risk
26354,1,0.9523566009658543,1,critical,high_risk
26355,0,0.01732086687684174,0,low,normal
26356,0,0.01861202374172409,0,low,normal
26357,0,0.9542895189930879,1,critical,high_risk
26358,0,0.5912399371734048,1,high,high_risk
26359,0,0.08667573847385492,0,low,normal
26360,0,0.062346046366230604,0,low,normal
26361,0,0.8839972274147273,1,critical,high_risk
26362,0,0.35494868160259097,0,medium,normal
26363,1,0.9983894388616082,1,critical,high_risk
26364,0,0.003020275298241259,0,low,normal
26365,0,0.5564048491920819,1,high,high_risk
26366,0,0.0071734615416081575,0,low,normal
26367,0,0.0024393705768448715,0,low,normal
26368,0,0.04622608005181475,0,low,normal
26369,1,0.9999967592512065,1,critical,high_risk
26370,0,0.0007244716361830479,0,low,normal
26371,0,0.5385614131428971,1,high,high_risk
26372,0,0.5523819560461539,1,high,high_risk
26373,0,0.044361945309564714,0,low,normal
26374,0,0.15658446441976998,0,low,normal
26375,0,0.21503049942008365,0,medium,normal
26376,0,0.00026224687827699437,0,low,normal
26377,0,0.4924528285493847,0,medium,high_risk
26378,0,0.6824982125530734,1,high,high_risk
26379,0,0.0009209903061041218,0,low,normal
26380,0,0.0024455714111107276,0,low,normal
26381,0,0.04555366010544788,0,low,normal
26382,0,0.01201672624038913,0,low,normal
26383,0,6.896044027726354e-05,0,low,normal
26384,0,0.02615488706303928,0,low,normal
26385,0,0.24891391903257998,0,medium,normal
26386,0,0.21344481098786472,0,medium,normal
26387,0,0.001291787255972432,0,low,normal
26388,0,0.00441486143759688,0,low,normal
26389,1,0.999897337885975,1,critical,high_risk
26390,0,0.004234927596677712,0,low,normal
26391,0,0.0009950296474037265,0,low,normal
26392,0,0.3308792029576996,0,medium,normal
26393,0,0.3162577897835771,0,medium,normal
26394,0,0.010333713553245062,0,low,normal
26395,0,0.01167777439775408,0,low,normal
26396,0,0.004029312724150724,0,low,normal
26397,0,0.018066076612985506,0,low,normal
26398,0,0.4767001076245383,0,medium,high_risk
26399,0,0.00045241594596421306,0,low,normal
26400,0,0.12334046424757046,0,low,normal
26401,0,0.04901367734565681,0,low,normal
26402,0,0.5832397802971099,1,high,high_risk
26403,0,0.653039497126812,1,high,high_risk
26404,0,0.010617499135181768,0,low,normal
26405,0,0.40579055439145506,0,medium,high_risk
26406,0,0.008890241215604932,0,low,normal
26407,0,0.03498842228194157,0,low,normal
26408,0,0.28947934732484953,0,medium,normal
26409,0,0.1681734216072766,0,low,normal
26410,0,0.4278033606578514,0,medium,high_risk
26411,0,0.013565043325488727,0,low,normal
26412,1,0.9861239179882583,1,critical,high_risk
26413,0,0.2912952702726924,0,medium,normal
26414,0,0.45432896408264206,0,medium,high_risk
26415,0,0.1823499173368081,0,low,normal
26416,0,0.34855661169616003,0,medium,normal
26417,0,0.08004687295307628,0,low,normal
26418,0,0.0017758041591854408,0,low,normal
26419,0,0.001988229536169303,0,low,normal
26420,0,0.00043052091300250204,0,low,normal
26421,1,0.9988337861929936,1,critical,high_risk
26422,0,0.39959943698074085,0,medium,normal
26423,0,0.10629769893606253,0,low,normal
26424,0,0.7516339476069132,1,high,high_risk
26425,1,0.9999926079016214,1,critical,high_risk
26426,1,0.6897760408018518,1,high,high_risk
26427,0,0.7539462290341339,1,high,high_risk
26428,0,0.8545708842553932,1,critical,high_risk
26429,0,0.3180381899496733,0,medium,normal
26430,0,0.22469271777301567,0,medium,normal
26431,0,0.008134904529722362,0,low,normal
26432,0,0.0022012381319726606,0,low,normal
26433,0,0.04074032065324547,0,low,normal
26434,0,0.27075978889870883,0,medium,normal
26435,0,0.01709862130233433,0,low,normal
26436,0,0.12343833350680442,0,low,normal
26437,0,0.9820009732842822,1,critical,high_risk
26438,0,0.27532234612723655,0,medium,normal
26439,0,0.0005064257427158222,0,low,normal
26440,1,0.9999599702941444,1,critical,high_risk
26441,0,0.9164161330301076,1,critical,high_risk
26442,0,0.9747617955083989,1,critical,high_risk
26443,0,0.8345476690869952,1,critical,high_risk
26444,0,0.9628001299025719,1,critical,high_risk
26445,0,0.3971061232759082,0,medium,normal
26446,0,0.028858133607809512,0,low,normal
26447,0,0.014574347804815264,0,low,normal
26448,0,0.02881117544313381,0,low,normal
26449,0,0.024528734284878895,0,low,normal
26450,0,0.06862240049345575,0,low,normal
26451,0,0.00034282488407233664,0,low,normal
26452,0,0.3642285302233476,0,medium,normal
26453,0,0.10132174248212056,0,low,normal
26454,0,0.11835339595308633,0,low,normal
26455,0,0.2645389323949043,0,medium,normal
26456,0,0.19802353983701182,0,low,normal
26457,0,0.3412748369207146,0,medium,normal
26458,0,0.5888832186123366,1,high,high_risk
26459,0,0.9837095582358039,1,critical,high_risk
26460,0,0.06547338088574584,0,low,normal
26461,0,0.6332337109620653,1,high,high_risk
26462,0,0.0021544242559065215,0,low,normal
26463,0,0.028817893012774758,0,low,normal
26464,0,0.19474456178870786,0,low,normal
26465,1,0.8469820749169186,1,critical,high_risk
26466,0,0.09571391847175426,0,low,normal
26467,1,0.9995213290077903,1,critical,high_risk
26468,0,0.011798277793734971,0,low,normal
26469,0,0.0004304237140304886,0,low,normal
26470,0,0.010237524267211525,0,low,normal
26471,0,0.046124329114532646,0,low,normal
26472,0,0.19298170448278404,0,low,normal
26473,0,0.6858410546181897,1,high,high_risk
26474,0,0.2212871572811114,0,medium,normal
26475,0,0.023736293687365684,0,low,normal
26476,0,0.5191595102401615,1,high,high_risk
26477,0,0.06617552383704967,0,low,normal
26478,0,0.44644193426312334,0,medium,high_risk
26479,0,0.0033788211265347906,0,low,normal
26480,1,0.7448909500842484,1,high,high_risk
26481,0,0.008826588953826561,0,low,normal
26482,0,0.5365156948246289,1,high,high_risk
26483,0,0.27980388325516214,0,medium,normal
26484,0,0.00027275246953494924,0,low,normal
26485,0,0.77317598923599,1,high,high_risk
26486,0,0.013864754569379934,0,low,normal
26487,0,0.5394108144308954,1,high,high_risk
26488,0,0.09647475017392515,0,low,normal
26489,0,0.030844116247824686,0,low,normal
26490,0,0.06469967948572293,0,low,normal
26491,0,0.7194344199002489,1,high,high_risk
26492,0,0.7636015659958428,1,high,high_risk
26493,0,0.21276650924360577,0,medium,normal
26494,0,0.027929089793028484,0,low,normal
26495,0,0.11231575466171265,0,low,normal
